Fri Jan 31 17:10:41 2020    dem_valid_data_stats.stats

         70605 function calls (69952 primitive calls) in 218.220 seconds

   Ordered by: cumulative time, internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.516    0.516  218.197  218.197 C:\code\pgc-code-all\dem_utils\dem_valid_data.py:44(main)
        5    0.045    0.009  214.674   42.935 C:\code\pgc-code-all\dem_utils\dem_valid_data.py:86(valid_dem_fp)
        5    7.447    1.489  212.586   42.517 C:\code\pgc-code-all\dem_utils\valid_data.py:153(valid_data_aoi)
       10   26.658    2.666  147.545   14.755 C:\code\pgc-code-all\dem_utils\valid_data.py:23(valid_data)
       10    0.001    0.000   94.522    9.452 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:2751(ReadAsArray)
       10    0.029    0.003   94.521    9.452 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal_array.py:333(BandReadAsArray)
       10    0.020    0.002   94.399    9.440 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal_array.py:141(BandRasterIONumPy)
       10   94.379    9.438   94.379    9.438 {built-in method _gdal_array.BandRasterIONumPy}
        5    0.047    0.009   57.582   11.516 C:\code\pgc-code-all\dem_utils\valid_data.py:84(rasterize_shp2raster_extent)
        5    0.000    0.000   55.680   11.136 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:3067(RasterizeLayer)
        5   55.680   11.136   55.680   11.136 {built-in method _gdal.RasterizeLayer}
   108/74   19.849    0.184   19.939    0.269 {built-in method numpy.core._multiarray_umath.implement_array_function}
       10    0.001    0.000   19.823    1.982 <__array_function__ internals>:2(where)
       10    0.008    0.001    5.838    0.584 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:3249(Open)
       10    5.770    0.577    5.830    0.583 {built-in method _gdal.Open}
       15    0.000    0.000    1.789    0.119 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:2486(GetNoDataValue)
       15    1.789    0.119    1.789    0.119 {built-in method _gdal.Band_GetNoDataValue}
        6    0.000    0.000    1.695    0.282 C:\anaconda\envs\ggs\lib\site-packages\geopandas\geodataframe.py:385(to_file)
        6    0.001    0.000    1.694    0.282 C:\anaconda\envs\ggs\lib\site-packages\geopandas\io\file.py:87(to_file)
        6    0.003    0.001    1.358    0.226 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:1072(__iter__)
        7    0.018    0.003    1.170    0.167 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:1415(display)
        6    0.000    0.000    1.135    0.189 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:1287(refresh)
        7    0.000    0.000    1.026    0.147 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:303(print_status)
        7    0.070    0.010    1.026    0.147 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:297(fp_write)
        1    0.017    0.017    0.812    0.812 C:\anaconda\envs\ggs\lib\site-packages\geopandas\geodataframe.py:474(merge)
        1    0.109    0.109    0.796    0.796 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:7317(merge)
